,class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
7897,neg,7750,0,72,40,174,264,0,0,44384,269816,667132,184010,11734,898,0,0,397768,0,0,0,169490,253260,848370,884994,269110,76690,8,0,0,0,208,130,0,0,0,0,0,0,0,246796,898238,32940,4470,882,1212,1778,3762,413072,259874,492890,34,0,663428,199574,77978,49056,36166,28914,27520,25718,14164,55456,1287826,156,172,182,0,397768,16642,117916,149970,251720,na,na,na,na,na,na,na,11920,7749.3,1287826,1287826,1268440,4459.0,264,5446,72100,1179394,1209600,46766,0,120,0,668034.24,0,508684.8,14,464,9478,114570,395114,249472,218496,120986,60860,8660,334,4,234,242,1287826,0,4694,610,34446,155794,177778,275646,464808,63440,758,0,100,292,653744,66680,0,2330,0,0,678996,1820,366,0,0,0,0,0,0,0,0,13218,3382,698,2991900,414686,44700,7722,44820,5508,1009050,13066,10,170,0,1316.48,1250,516770,340990,185130,22246,27670,21118,51672,12092,286,0,4,0
6043,neg,8,na,6,na,0,0,0,0,0,0,3650,1524,2064,0,0,0,2280,0,122,0,826,2242,15528,13688,16082,206,0,0,0,0,20,6,0,0,0,0,0,0,0,0,7238,0,1194,18,26,18,38,5944,0,0,0,0,6100,128,114,132,108,14,6,606,30,0,32480,0,8,0,0,2280,214,12884,2858,na,na,na,na,na,na,na,na,15660,8.72,32480,32480,33426,32,62,3082,32140,7238,1209600,0,na,na,na,2762.88,0,3316.8,na,na,0,0,2676,1786,1798,978,0,0,0,0,na,12,32480,na,1168,6,54,20,18,1810,4162,0,0,0,na,na,na,na,na,na,na,na,na,44,94,0,0,0,0,0,0,0,0,278,0,0,290,94,48,14,7580,770,32604,12,0,0,0,na,na,4864,2206,28,8,54,38,16,24,0,0,0,0
6680,neg,40606,na,260,224,0,0,0,0,0,0,268,424980,1763414,546526,14376,1324,1132428,0,0,0,0,0,2491356,2176930,473194,247968,0,0,0,0,246,250,0,0,0,0,0,172682,1859172,585932,133102,0,1940,844,1200,16466,1701622,1028450,366,0,0,0,1082276,598972,318190,269304,205968,139238,107804,29136,0,0,2965180,190,178,588,0,1132428,27956,259438,211392,170260,223020,na,na,na,na,na,na,73720,40606.75,2965180,2965180,2959792,15233.0,930,50352,539440,2750888,1209600,86828,2,94,0,2441159.04,0,307622.4,0,0,0,0,0,24346,989750,1387486,323172,22102,3934,98,48,62,2965180,na,4294,620,69422,169040,147456,2021410,323596,14942,108,0,380,2040,2320090,75498,0,764,0,14,2463994,2122,200,0,0,0,0,0,0,0,0,16238,40812,6892,0,0,83726,11532,844800,85452,0,0,0,0,1444580,1155.9,1294,330442,517416,445388,253344,478048,387860,170554,79512,85324,3000,0,0
590,neg,22,na,12,10,0,0,0,0,0,0,30,1806,5348,58,0,0,2496,0,284,0,0,0,13134,10970,11332,272,0,0,0,0,16,46,0,0,0,0,0,0,0,0,7242,0,924,34,40,40,2698,3506,0,0,0,0,5670,646,144,256,50,46,76,298,34,22,24490,6,10,16,0,2496,174,9858,1462,na,na,na,na,na,na,na,na,11200,21.22,24490,24490,25334,20,0,2358,24320,7242,1209600,358,0,4,0,3000,0,3342.72,na,na,0,0,0,1212,4722,1008,300,0,0,0,4,8,24490,na,914,10,18,18,232,2888,2548,610,4,0,14,74,2714,94,0,0,0,0,3334,40,58,0,0,0,0,0,0,0,0,152,0,0,1206,426,112,40,720,72,0,8,0,0,0,na,na,4392,2180,422,36,62,50,44,56,0,0,0,0
2156,neg,1968,na,60,54,0,0,0,0,0,0,170,47218,55808,24592,0,0,50028,0,0,0,0,0,118156,104340,20182,9846,0,0,0,0,82,46,0,0,0,0,0,5712,102062,6644,13370,0,118,50,62,1692,84576,41290,0,0,0,0,56210,36864,17760,8752,5512,2326,364,0,0,0,138378,0,8,132,0,50028,1394,9696,10444,na,na,na,na,na,na,na,na,19840,1968.6,138378,138378,139930,387.0,12,13542,137920,127788,1209600,3224,2,14,0,109680,0,17932.8,0,0,0,0,0,12636,52904,29002,32434,730,82,0,0,6,138378,na,260,30,80,10596,4732,95222,16624,244,0,0,54,134,110734,39252,0,2,0,16,110816,232,96,0,0,0,0,0,0,0,0,804,1476,566,0,0,3110,680,387920,38790,0,0,0,0,968630,79.86,94,19740,18684,7504,5326,18698,53036,4460,246,94,0,0,0
11034,neg,12,na,12,6,0,0,0,0,0,0,148,4020,1080,0,0,0,1976,0,258,0,0,0,10204,7640,7952,304,0,0,0,0,4,12,0,0,0,0,0,0,0,728,4520,0,1028,10,20,16,12,4162,0,0,0,0,3872,244,68,284,46,26,74,424,124,86,18178,0,2,0,0,1976,152,5852,2084,na,na,na,na,na,na,na,na,7820,11.99,18178,18178,18884,22,0,1644,18000,5248,1209600,226,0,2,0,1800.96,207.36,2225.28,na,na,0,0,0,2490,1816,510,392,40,0,0,4,10,18178,na,1028,6,28,684,104,1148,1970,280,0,0,10,32,1582,132,0,2,0,0,2296,84,54,0,0,140,552,0,0,0,0,150,0,0,316,652,54,16,0,0,0,50,0,0,0,na,na,3566,1268,194,66,36,54,24,40,0,0,0,0
10255,neg,41446,na,734,726,0,0,0,0,0,0,98,76756,1806230,805436,12520,0,1138598,0,0,0,0,0,2487818,2223842,302006,208838,0,0,0,0,752,182,0,0,0,0,0,39522,1150288,1511228,2,0,1266,458,916,159604,1936172,602448,176,0,0,0,966938,504652,290512,273576,216266,167416,281680,0,0,0,2790348,0,0,326,6,1138598,26052,122468,176992,129420,132340,na,na,na,na,na,na,35280,41446.16,2790348,2790348,2794146,13809.0,261090,33866,365600,2701040,1209600,92100,2,112,0,2182054.08,0,516676.8,0,0,0,0,0,6,612312,1311748,734718,33966,7602,688,2,8,2790348,na,3890,498,40692,347410,141410,1656794,506656,3690,0,0,956,462,1717242,635544,0,60,0,12,2204376,2044,198,0,0,0,0,0,0,0,0,13996,12226,5254,0,0,56932,13040,4451700,1145422,0,0,0,0,40446150,880.8,1090,534568,524102,230736,94308,173000,146496,148558,176326,623230,49716,0,0
14485,neg,1438,na,2130706434,80,0,0,0,0,0,0,152,45312,69992,8846,0,0,51246,0,0,0,0,0,119472,96264,70702,12258,0,0,0,0,46,16,0,0,0,0,0,0,105538,3846,14918,0,254,60,108,128,646,122238,868,0,0,0,72340,39230,8790,2666,886,362,28,0,0,0,190276,0,14,58,8,51246,1984,48740,21828,na,na,na,na,na,na,na,na,69900,1438.07,190276,190276,186246,353.0,0,18232,189320,124302,1209600,5156,2,20,0,93009.6,0,31051.2,0,54,0,0,0,14044,80700,24304,4758,470,26,0,0,6,190276,na,498,78,314,13008,7122,21546,75106,6464,166,0,176,86,96424,30074,0,268,0,8,96708,254,40,0,0,0,0,0,0,0,0,1384,560,182,0,0,3362,764,470380,47052,0,0,0,0,0,178.44,192,33944,26460,9960,3454,11922,33768,2430,1394,970,0,0,0
13576,neg,28650,na,0,na,0,0,0,0,0,0,694,614350,860610,272696,4304,0,897126,0,0,0,0,0,1593412,1453008,215892,109546,0,0,0,0,0,0,0,0,0,0,0,20188,960180,384416,387870,0,5832,4004,5788,6512,696290,1022316,11912,0,0,0,716360,221250,124928,91666,84710,212832,283102,17806,0,0,1809608,0,164,136,112,897126,22888,109234,106280,147940,1310700,1310700,1310700,1310700,1310700,1310700,1310700,64900,28649.51,1809608,1809608,1797890,11518,228024,57836,596460,1752654,1209600,0,na,na,na,1543820.16,0,204114.24,na,na,0,0,0,144748,711692,632820,243098,17772,2414,110,na,0,1809608,na,4620,274,68806,103694,69840,1373196,126944,5270,10,0,na,na,na,na,na,na,na,na,na,1278,126,0,0,0,0,0,0,0,0,11010,32258,5618,0,0,77496,10446,1671080,399780,0,0,0,0,315150,na,na,218736,214512,214772,113252,271596,271104,313412,126730,8122,418,0,0
4332,neg,159290,na,1764,1410,0,0,0,0,0,0,9644,1469982,6157996,1839588,110008,690,4270946,0,0,0,0,0,8989082,8108594,2144044,763556,0,0,0,0,472,1050,0,0,0,0,0,59160,3173284,5249396,1106068,0,12922,15538,13750,97750,5697914,3749810,224,0,0,0,2943898,2895698,1119652,770546,586596,522698,691544,57276,0,0,11133864,744,848,2374,16,4270946,117658,1690550,447668,156420,236200,264960,212060,236660,214080,244780,335280,24960,159289.46,11133864,11133864,11130166,53506,8242,100430,235220,9587908,1209600,288916,4,156,0,8296677.12,0,1178334.72,0,0,0,0,0,377394,4398162,4004908,762002,39924,5482,36,214,270,11133864,na,7440,934,346842,649950,573072,6348954,1645846,14738,132,0,1622,1780,7238326,253064,0,698,0,18,8355130,4334,690,0,0,0,0,0,0,0,0,55230,142090,29328,0,0,368770,68694,3823660,392252,0,0,0,0,45827030,2312.98,2224,1215718,1397244,1070244,535146,1089624,1101754,1107122,995062,1073894,2100,0,0
13190,neg,12,na,0,0,0,0,0,0,0,0,1184,4154,872,0,0,0,2508,0,284,0,0,0,15414,13556,9908,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6210,0,944,18,16,22,896,4314,0,0,0,0,4720,772,70,208,24,24,58,30,276,28,25336,0,2,0,0,2508,152,8510,1390,na,na,na,na,na,na,na,na,9760,12.41,25336,25336,25998,18,0,2428,25180,6210,1209600,234,0,0,0,2693.76,0,2592.96,0,18,0,0,700,3674,1122,400,314,0,0,0,0,4,25336,na,926,12,20,10,44,1490,3330,376,2,0,0,0,2334,58,0,0,0,0,2880,42,68,0,0,0,0,0,0,0,0,140,0,0,308,104,28,8,1700,170,0,8,0,0,0,107.14,46,3708,2310,78,8,16,20,28,42,0,0,0,0
12515,neg,8,0,2,na,0,0,0,0,0,2110,416,984,1800,0,0,0,1708,0,18,0,1096,2072,5538,4834,12436,188,2,0,0,0,8,4,0,0,0,0,0,0,0,0,5310,0,1244,12,10,16,14,2024,4,1986,0,0,4154,176,64,234,510,68,102,2,0,0,19104,0,6,0,0,1708,108,10492,1874,na,na,na,na,na,na,na,na,12320,8.67,19104,19104,19822,26,0,1820,18900,5336,1209600,0,na,na,na,1353.6,0,2910.72,0,22,0,2114,246,334,2146,292,152,26,0,0,na,8,19104,0,1150,12,8,20,734,258,2778,344,6,0,na,na,na,na,na,na,na,na,na,38,48,0,0,0,0,0,0,0,0,158,0,0,100,122,10,6,3700,374,0,16,0,0,0,115.34,46,4228,840,24,8,18,100,70,22,0,0,0,0
957,neg,43462,na,80,38,164,352,0,0,0,416064,1467480,1154114,286416,12876,0,0,1323768,0,174,0,136038,224586,2675610,2375922,787930,345628,46,0,0,0,78,98,0,0,0,0,0,0,0,223836,3113114,0,6348,4468,4520,4808,29658,3287144,4,0,0,0,1057886,1051456,649510,262018,102368,57032,41920,68358,44432,1970,3600584,6338,6938,2420,0,1323768,43102,314690,469266,225080,343640,na,na,na,na,na,na,211460,43462.72,3600584,3600584,3600940,14909.0,50,112106,1173660,3336950,1209600,96554,0,266,0,2480643.84,0,852988.8,140,730,0,87746,973442,1490484,632462,117612,27192,7312,700,0,14,18,3600584,na,6408,670,138938,610698,171846,1633830,757702,16766,92,0,90,150,2467722,1153146,0,40,0,0,2522694,7850,1304,0,0,0,0,0,0,0,0,22382,1990,522,6042506,914178,99482,17472,11180,2214,3422156,15458,0,0,3462740,1437.38,1578,882276,489278,327416,128042,540074,83326,514174,371796,568,0,0,0
501,neg,132,2,2130706432,32,10,6,0,0,0,0,26,14228,6342,0,0,0,2460,0,0,0,0,0,33096,28218,31326,2424,0,0,0,0,36,24,0,0,0,0,0,0,0,1324,19272,0,130,6,6,1094,48,19204,108,0,0,0,15030,3552,606,306,248,64,502,116,144,28,64472,0,14,180,0,2460,460,25610,5622,na,na,na,na,na,na,na,na,31000,131.54,64472,64472,65404,65.0,0,6292,64020,20714,1209600,932,2,8,0,12509.76,0,7009.92,0,22,0,0,0,3486,15840,1234,28,8,0,0,0,2,64472,0,1294,34,290,1602,626,5832,9410,1468,40,0,26,52,13210,3388,0,0,0,0,13492,90,58,0,0,0,0,0,0,0,0,618,0,0,8070,968,370,68,57420,5722,45582,294,0,0,0,1.24,88,8684,6110,2110,1392,1456,726,84,34,0,0,0,0
12534,neg,29788,na,0,na,0,0,0,0,0,0,58896,657048,1150618,250540,2810,0,1089048,0,0,0,0,0,1982840,1853912,186028,101346,0,0,0,0,0,0,0,0,0,0,0,66814,1010566,707994,334538,0,894,388,370,664,4174,2113286,128,8,0,0,987516,374904,170610,126770,101462,87830,80052,108816,79750,2202,2169164,174,418,114,216,1089048,17184,79766,105014,93200,1310700,1310700,1310700,1310700,1310700,1310700,1310700,89460,29788.43,2169164,2169164,2155510,11960,1526794,93926,955780,2119912,1209600,0,na,na,na,1709821.44,0,408515.52,na,na,0,0,9750,306630,871692,747936,172640,10256,990,18,na,0,2169164,na,1320,338,177290,154024,120842,1351798,305646,8650,4,0,na,na,na,na,na,na,na,na,na,1872,70,0,0,0,0,0,0,0,0,8684,39822,6338,0,0,91798,15014,2005120,1722474,0,0,0,0,1087020,na,na,423334,380232,281036,138188,248188,222284,131658,86784,200536,7672,0,0
4928,neg,100388,na,2130706434,270,0,0,0,0,0,0,5390,914722,3297440,1564816,105682,10290,2543098,0,0,0,0,0,5409162,4912574,633982,446656,0,0,0,0,502,214,0,0,0,0,0,296736,2165240,2516378,919986,0,4946,4724,4796,198174,4025746,1659338,598,14,0,4,1654638,1713072,664422,447382,336410,274654,396422,411236,104,0,6043574,84,3522,274,16,2543098,59574,412252,220750,114900,115440,103560,135820,na,na,na,na,158340,100388.79,6043574,6043574,6041550,37925.0,62,116948,1197840,5898340,1209600,168944,4,76,0,5354629.44,0,538925.76,0,0,0,0,0,215004,1996694,2684618,948976,48866,4054,128,4,20,6043574,na,6900,666,342212,188776,572266,4317750,458392,11296,82,0,424,536,5377404,514882,0,251226,0,24,5383750,2778,196,0,0,0,0,0,0,0,0,30754,104968,48678,0,0,159806,25946,16656400,1666042,0,0,0,0,19751230,1420.92,1476,573640,711214,752552,423250,1005610,1529102,795142,102736,5094,0,0,0
9079,neg,844,0,22,10,0,0,0,0,0,0,2060,57336,11280,894,0,0,32910,0,0,0,322,618,59916,47796,24488,7582,0,0,0,0,62,2,0,0,0,0,0,0,0,3210,68360,0,1782,32,34,40,78,48238,20802,564,0,0,32198,13354,11838,4400,3114,2102,1726,1002,386,1450,84784,242,78,58,2,32910,1068,10684,13674,na,na,na,na,na,na,na,na,23980,844.96,84784,84784,83370,354,194,8108,84120,71712,1209600,2122,64,8,0,47659.2,5978.88,16620.48,6,40,0,0,1126,12270,29544,16010,5614,6988,18,0,4,12,84784,0,1638,50,3782,3656,2814,18184,37276,4000,170,0,16,4,46976,18020,0,0,0,0,49698,114,44,0,7060,0,0,0,0,0,0,860,142,30,0,0,1770,344,1020,132,0,0,0,0,0,263.34,160,24470,10604,5586,2328,3750,5146,6868,12760,58,0,0,0
3998,neg,8,0,84,42,0,0,0,0,0,0,16,1172,8032,0,0,0,3796,0,0,0,0,0,7920,4920,19290,856,0,0,0,0,76,20,0,0,0,0,0,0,0,0,9220,0,1378,14,14,8,30,6238,1538,0,0,0,6956,878,256,156,260,528,70,34,56,26,27242,4,0,16,0,3796,236,15900,3320,na,na,na,na,na,na,na,na,19120,7.1,27242,27242,31198,32,56,2558,27060,9282,1209600,466,0,4,0,3208.32,0,4848,6,28,0,0,0,260,6456,2206,278,20,0,0,10,26,27242,0,1296,38,48,1298,774,1510,3444,760,52,0,70,40,2068,48,0,28,0,0,3682,68,124,0,0,0,0,0,0,0,0,204,0,0,1892,590,166,46,5880,618,10876,76,0,0,0,145.08,70,6274,2438,400,82,24,2,0,0,0,0,0,0
5079,neg,54668,na,226,224,0,0,0,0,0,0,1362,117486,2151312,1228294,33618,2716,1596300,1160,0,0,0,0,3020086,2503196,718260,458640,0,0,0,0,286,112,0,0,0,0,0,51446,943610,556914,1982818,0,3436,2310,13452,674658,2565298,275628,6,0,0,0,998404,947834,411034,272050,195030,154718,234330,321388,0,0,3738864,16,80,814,24,1596300,55888,372382,342334,213300,245700,236300,na,na,na,na,na,16560,54667.04,3738864,3738864,3736796,24731.0,42772,6236,103380,3534788,1209600,158282,6,36,0,3235471.68,0,296296.32,0,0,0,0,0,3234,436824,1840012,1199720,45854,8160,984,1176,1212,3738864,na,5088,454,72682,163272,177590,2704022,400602,10878,200,0,342,352,3110290,59970,0,128596,0,32,3256988,2010,172,0,0,0,0,0,0,0,0,29328,52054,10826,0,0,155408,32208,454100,68720,0,0,0,0,14667050,845.68,1134,322696,626548,512254,332704,819818,635286,245522,35702,4258,0,0,0
3135,neg,151202,na,0,na,0,0,0,0,0,1454,851126,5147144,2734668,380772,1280,0,5185710,0,284,0,4612,7550,8073360,7031174,1977380,834710,0,0,0,0,0,0,0,1664,4898,5436,10670,19106,653666,6196266,2224738,0,6908,1230,2296,2628,60714,9042636,32,0,0,0,2495212,1642552,1268086,1314304,828900,497290,638942,431158,0,0,10057590,6,18,56,0,5185710,149522,1004106,966154,327340,267520,242520,242700,200000,171300,206440,182220,115480,151202.83,10057590,10057590,10024046,47151.0,29658,112862,355600,9116444,1209600,0,na,na,na,7342081.92,0,1427020.8,2,700,0,0,112892,2963426,3755704,1928836,309458,38584,7426,118,na,0,10057590,na,15470,1684,6240,821806,458872,2452106,5289486,70780,0,0,na,na,na,na,na,na,na,na,na,224,6,0,0,0,0,0,0,0,0,79796,844,176,0,0,4378,738,115360,30374,0,0,0,0,998180,3541.3,4432,1533050,1779558,426410,185658,368466,540110,550906,3610294,118732,3260,0,0
646,neg,2128,na,24,20,0,0,0,0,0,0,124,8412,125544,68132,120,0,92390,0,0,0,0,0,191644,158646,70332,18808,0,0,0,0,40,24,0,0,0,0,0,0,165370,35622,1340,0,1936,280,276,1110,120214,78516,0,0,0,0,136590,41028,10196,9994,2526,1178,646,174,0,0,262098,22,202,42,0,92390,2940,34580,35392,na,na,na,na,na,na,na,na,69120,2128.63,262098,262098,261900,602,88,25058,260680,202332,1209600,7394,0,28,0,146638.08,0,51792.96,0,0,0,0,0,3374,66508,101340,28764,2026,320,0,0,4,262098,na,2186,90,1638,21540,9006,61044,102142,4668,18,0,62,88,139032,47338,38,304,0,0,151778,446,58,0,0,0,0,0,0,0,0,2068,676,138,0,0,4932,860,35000,4376,0,0,0,0,260840,261.38,256,57000,51988,20120,6674,9176,52226,2926,1098,1124,0,0,0
7806,neg,6,2,8,8,0,0,0,0,0,0,1802,1494,900,0,0,0,1186,0,104,0,502,1472,14598,13038,5830,360,0,0,0,0,10,10,0,0,0,0,0,0,0,1114,3082,0,44,6,0,350,554,1446,906,884,6,0,3140,204,56,72,56,36,314,74,146,98,20966,0,4,0,0,1186,106,4212,1604,na,na,na,na,na,na,na,na,5720,6.29,20966,20966,22160,22,36,1996,20780,4228,1209600,180,2,6,0,1274.88,0,2026.56,0,8,0,0,1862,334,1124,290,586,0,0,0,0,4,20966,0,962,2,14,2,2,856,1930,390,38,0,10,14,1504,68,0,0,0,0,1570,36,44,0,0,0,0,0,0,0,0,140,0,0,0,0,26,6,2600,310,8234,8,0,0,0,80.5,30,3022,1058,24,8,14,4,24,42,0,0,0,0
8330,neg,52,0,144,88,0,0,0,0,0,0,6486,17138,2750,0,0,0,9960,0,0,0,138,390,30080,21572,24228,3636,0,0,0,0,28,24,0,0,0,0,0,0,0,5624,20750,0,260,18,18,172,952,1782,23172,0,0,0,22940,1566,522,448,156,558,144,32,0,8,54518,2,14,6,0,9960,544,15964,7878,na,na,na,na,na,na,na,na,23620,52.9,54518,54518,53160,60,32,5116,53900,26500,1209600,948,2,10,0,7396.8,8022.72,9902.4,2,36,0,0,3180,10942,10044,1600,570,24,14,0,0,8,54518,0,1254,38,58,4218,522,6406,12090,1748,40,0,80,20,7316,126,0,6,0,0,8288,120,86,0,0,30,12290,0,0,0,0,538,0,0,5372,1498,346,110,32240,3754,13814,150,0,0,0,157.34,116,19460,5288,862,246,246,148,90,34,0,0,0,0
12668,neg,32,na,2130706436,56,0,0,0,0,0,0,56,2314,8708,0,0,0,3700,0,0,0,0,0,7922,4968,5566,1746,0,0,0,0,92,44,0,0,0,0,0,0,9874,0,1204,0,1274,10,18,12,328,9406,30,0,0,0,8806,1162,388,262,164,296,0,0,0,0,13500,0,8,0,0,3700,266,2298,3248,na,na,na,na,na,na,na,na,5420,31.33,13500,13500,16664,29.0,124,1254,13340,11078,1209600,784,2,8,0,5725.44,0,4107.84,0,0,0,0,0,360,10204,460,32,22,0,0,0,6,13500,na,1302,8,24,838,426,2552,4022,1676,228,2,74,198,5164,30,0,62,0,20,5926,60,16,0,0,0,0,0,0,0,0,160,0,0,0,0,378,116,18680,2990,0,0,0,0,0,59.84,36,5832,4548,578,60,60,0,0,0,0,0,0,0
12071,neg,32326,na,0,na,0,0,0,0,0,0,2168,63546,1688972,856372,8548,0,1187620,0,0,0,0,0,2232744,1913200,517236,261860,0,0,0,0,0,0,0,0,0,0,0,2650,300358,1628086,688512,0,5614,5970,4728,7448,794798,1800252,794,2,0,0,1219634,576642,215714,132502,90466,80654,104080,160052,39210,652,2750656,72,872,364,122,1187620,38488,173472,341424,234700,238800,1310700,1310700,1310700,1310700,1310700,1310700,36780,32326.21,2750656,2750656,2715126,13564,25340,28522,323560,2619606,1209600,0,na,na,na,2118930.24,0,497123.52,na,na,0,0,0,23460,849694,1524438,199726,19324,2952,12,na,0,2750656,na,3150,530,171680,299466,195944,1742966,199930,5938,2,0,na,na,na,na,na,na,na,na,na,2452,310,0,0,0,0,0,0,0,0,21430,22174,4732,0,0,115820,19716,4668020,595992,0,0,0,0,7407400,na,na,520200,757278,282580,98744,221632,296112,138502,150470,151080,3008,0,0
8664,neg,19452,na,2280,2098,0,0,0,0,0,0,112744,673386,1532136,1126344,43906,0,1545058,2072,0,0,0,0,2848986,2205198,781564,590368,0,0,26098,0,3800,504,0,0,0,0,0,0,1439716,2048800,0,0,2792,1500,2578,321388,2494586,662036,3636,0,0,0,1979350,925332,286596,127836,68926,48422,38508,13546,0,0,3631014,88,186,13158,10,1545058,67194,169582,610696,271320,235360,na,na,na,na,na,na,269640,19451.06,3631014,3631014,3632784,11676,51006,117090,1206020,3488516,1209600,199676,2,340,0,2315992.32,82158.72,1087904.64,0,0,0,0,468,168172,679082,1355184,1147274,128954,9216,166,824,872,3631014,na,4076,552,380930,635106,289736,1490856,646580,39590,1078,12,3108,1664,2123542,383644,0,450,0,28,2432110,11102,404,0,0,9510,86340,0,0,0,0,34278,2876,598,0,0,80894,22518,1280440,241876,2968444,7770,0,0,0,1270.78,1386,1242788,1525932,627338,24466,10276,15086,18720,12400,11510,0,0,0
428,pos,27304,2,512,486,0,0,0,0,0,576480,1880082,263386,26422,320,0,0,971460,0,222,0,98112,156756,1834630,1314632,903962,573986,0,0,0,0,3542,1370,0,0,0,0,0,0,0,1995556,751134,0,1294,1732,4298,9992,7878,365530,2226482,88324,41160,0,1394488,620812,181118,138896,100220,81082,62436,84706,50184,32748,2837078,676,206,350,4,971460,34210,194374,707984,321400,383160,na,na,na,na,na,na,195640,27304.44,2837078,2837078,2851860,14821.0,1166,39310,414120,2747602,1209600,137370,4,426,0,1941381.12,360078.72,441557.76,188,450,0,204454,1312474,941514,260666,23456,3106,920,100,0,494,506,2837078,0,4274,140,228216,571786,1143064,788404,10806,0,0,0,490,2374,1987592,278652,0,34,0,0,2023602,6390,3202,919660,608692,0,0,0,0,0,0,24468,14428,4356,4519524,635628,91582,13124,9225120,928912,1844974,4034,0,0,4274980,814.64,738,863860,716650,241924,99820,216566,203724,226244,170430,7472,0,0,0
11513,neg,544350,na,2432,1020,0,0,0,0,41040,1108554,9113672,14676226,7919502,1674704,307586,30166,16195952,0,0,0,511854,723150,30503764,27941304,8844924,2508882,24,0,5084,0,8924,3708,0,0,0,0,0,15594,72910,15005634,19777312,0,19390,20850,46846,83952,6316154,28383528,720,10,0,0,10153102,12959078,4410096,2275372,1212946,775808,581402,962158,1110194,431294,39863956,7478,4792,2348,4,16195952,473322,5913248,2913402,262740,250540,244760,227740,256300,414080,250760,223560,250040,544350.33,39863956,39863956,39510680,209930,3906,85122,1112600,34871450,1209600,931798,694,9618,0,27065036.16,1242651.84,6539568,290,4882,3372,313510,2706876,11520660,11924200,7204440,1099334,90922,8004,132,444,470,39863956,na,19452,4384,5487448,2346124,22527902,4470204,15936,0,0,0,1500,7062,26621142,8518040,0,2790,0,0,27279128,29554,1960,0,0,6530,1244856,0,0,0,0,216338,161496,48306,104358020,12719550,1256326,179464,1144280,235778,1255540,856370,0,0,241141680,6994.04,8494,7988596,3881686,2522702,951950,1884658,1748602,2288416,12708700,895780,360,0,0
7495,neg,33094,4,96,92,0,0,0,0,0,0,65576,888302,1025808,448816,74690,736,1338110,0,0,0,1132,2194,2600892,2443174,320526,112782,0,0,0,0,104,790,0,0,0,0,0,688,33350,614142,1855748,0,5184,1788,2780,3506,6576,823466,1659964,664,0,0,1210470,534948,352570,147454,82064,52866,36880,27884,12900,45892,2923030,18,30,2196,36,1338110,21106,183364,136242,129120,130180,na,na,na,na,na,na,56000,33093.17,2923030,2923030,2892620,10208,1680,46664,498200,2505434,1209600,49558,2,46,0,1620099.84,674831.04,206304,326,734,0,0,6742,122136,725764,1073218,414334,93854,63000,4880,182,248,2923030,0,5376,780,234860,153958,137286,1056590,896642,18362,74,0,114,1734,1625144,660572,0,30,0,0,1635676,1886,134,0,0,90,966722,0,0,0,0,9482,7492,1492,2401838,463272,51552,9922,9800,4456,2721204,224,0,0,3093170,1675.26,1564,895910,261220,105874,36486,74258,83312,68700,959712,18440,16,0,0
